shipment_id,snapshot_id,snapshot_stage,risk_raw_probability,risk_probability,risk_level,predicted_material_delay,target_is_materially_delayed
SHP-0014,SHP-0014-3,CUSTOMS_CLEARED,0.44279619217077704,0.43073780782840804,MEDIUM,True,1
SHP-0024,SHP-0024-1,ORIGIN_DEPARTED,0.6785031383974292,0.6750748452505004,HIGH,True,1
SHP-0024,SHP-0024-2,PORT_ARRIVED,0.8826602048011679,0.8328690641558555,HIGH,True,1
SHP-0024,SHP-0024-3,CUSTOMS_CLEARED,0.9490806475230512,0.8688386379837193,HIGH,True,1
SHP-0029,SHP-0029-1,ORIGIN_DEPARTED,0.6802203771557865,0.6766869157218084,HIGH,True,1
SHP-0029,SHP-0029-2,PORT_ARRIVED,0.5866852060653888,0.5836470649859011,MEDIUM,True,1
SHP-0029,SHP-0029-3,CUSTOMS_CLEARED,0.8035719191759308,0.7802602189634598,HIGH,True,1
SHP-0034,SHP-0034-1,ORIGIN_DEPARTED,0.6880156422275846,0.6839517421328479,HIGH,True,1
SHP-0034,SHP-0034-2,PORT_ARRIVED,0.6146163156201528,0.6124104435718085,MEDIUM,True,1
SHP-0034,SHP-0034-3,CUSTOMS_CLEARED,0.8167449354205168,0.7897855923702836,HIGH,True,1
SHP-0035,SHP-0035-1,ORIGIN_DEPARTED,0.7106825804485184,0.7045639337937754,HIGH,True,1
SHP-0035,SHP-0035-2,PORT_ARRIVED,0.855247976954106,0.8158725271028191,HIGH,True,1
SHP-0035,SHP-0035-3,CUSTOMS_CLEARED,0.8829884912437774,0.8330647963793699,HIGH,True,1
SHP-0036,SHP-0036-1,ORIGIN_DEPARTED,0.8746808274966279,0.8280550152233298,HIGH,True,0
SHP-0036,SHP-0036-2,PORT_ARRIVED,0.8846653882494607,0.8340617437757443,HIGH,True,0
SHP-0036,SHP-0036-3,CUSTOMS_CLEARED,0.7249837648311999,0.7171587018976688,HIGH,True,0
SHP-0039,SHP-0039-1,ORIGIN_DEPARTED,0.8643199609410249,0.8216410916130799,HIGH,True,1
SHP-0039,SHP-0039-2,PORT_ARRIVED,0.9039170638597405,0.8451674396759711,HIGH,True,1
SHP-0039,SHP-0039-3,CUSTOMS_CLEARED,0.9565643583990836,0.8724502203115286,HIGH,True,1
SHP-0045,SHP-0045-1,ORIGIN_DEPARTED,0.29378561538064396,0.2854892653014491,LOW,False,0
SHP-0045,SHP-0045-2,PORT_ARRIVED,0.44521386674841584,0.4332800109454948,MEDIUM,True,0
SHP-0045,SHP-0045-3,CUSTOMS_CLEARED,0.03838147219443634,0.11796207782897403,LOW,False,0
SHP-0062,SHP-0062-1,ORIGIN_DEPARTED,0.3144218847807447,0.30386472132885745,LOW,True,0
SHP-0062,SHP-0062-2,PORT_ARRIVED,0.2951267936054152,0.28666307797599644,LOW,False,0
SHP-0062,SHP-0062-3,CUSTOMS_CLEARED,0.3349934399977668,0.3228278036857017,LOW,True,0
SHP-0069,SHP-0069-1,ORIGIN_DEPARTED,0.9794755284281542,0.8829822699748662,HIGH,True,1
SHP-0069,SHP-0069-3,CUSTOMS_CLEARED,0.9897802520702716,0.8874683441696611,HIGH,True,1
SHP-0072,SHP-0072-1,ORIGIN_DEPARTED,0.6514989683795692,0.6491962877838453,MEDIUM,True,1
SHP-0072,SHP-0072-2,PORT_ARRIVED,0.7267070277658346,0.718654217595301,HIGH,True,1
SHP-0072,SHP-0072-3,CUSTOMS_CLEARED,0.7978060746672357,0.7759945625594546,HIGH,True,1
SHP-0088,SHP-0088-1,ORIGIN_DEPARTED,0.9396319378423863,0.8641551288215518,HIGH,True,0
SHP-0088,SHP-0088-2,PORT_ARRIVED,0.9802025556976779,0.8833037953974766,HIGH,True,0
SHP-0088,SHP-0088-3,CUSTOMS_CLEARED,0.979544596389423,0.8830128480582896,HIGH,True,0
SHP-0092,SHP-0092-1,ORIGIN_DEPARTED,0.41067769560195355,0.3973597678254181,MEDIUM,True,1
SHP-0092,SHP-0092-2,PORT_ARRIVED,0.33971649578439306,0.32726815755501754,LOW,True,1
SHP-0092,SHP-0092-3,CUSTOMS_CLEARED,0.5967899118892408,0.5941298580788523,MEDIUM,True,1
SHP-0111,SHP-0111-2,PORT_ARRIVED,0.3193070304216645,0.3083110501158365,LOW,True,0
SHP-0111,SHP-0111-3,CUSTOMS_CLEARED,0.05349136953697847,0.12486754552088741,LOW,False,0
SHP-0112,SHP-0112-1,ORIGIN_DEPARTED,0.25494469513692686,0.2527804339983986,LOW,False,1
SHP-0112,SHP-0112-2,PORT_ARRIVED,0.12214841710570985,0.16071644166319635,LOW,False,1
SHP-0112,SHP-0112-3,CUSTOMS_CLEARED,0.6868565837183536,0.6828771107718372,HIGH,True,1
SHP-0113,SHP-0113-1,ORIGIN_DEPARTED,0.7967755767559308,0.7752260119291875,HIGH,True,0
SHP-0113,SHP-0113-2,PORT_ARRIVED,0.23464413915259785,0.23670474199374647,LOW,False,0
SHP-0113,SHP-0113-3,CUSTOMS_CLEARED,0.4684067448974999,0.4578271468735247,MEDIUM,True,0
SHP-0131,SHP-0131-1,ORIGIN_DEPARTED,0.01930710529265853,0.10971936499266595,LOW,False,0
SHP-0131,SHP-0131-2,PORT_ARRIVED,0.010589206088864288,0.10612298951532013,LOW,False,0
SHP-0131,SHP-0131-3,CUSTOMS_CLEARED,0.006293134113987255,0.1043892333768689,LOW,False,0
SHP-0133,SHP-0133-2,PORT_ARRIVED,0.1720476634436591,0.1916886619846036,LOW,False,1
SHP-0133,SHP-0133-3,CUSTOMS_CLEARED,0.19771126811207523,0.20930842884597042,LOW,False,1
SHP-0152,SHP-0152-1,ORIGIN_DEPARTED,0.17224884599498883,0.19182227846695635,LOW,False,0
SHP-0152,SHP-0152-2,PORT_ARRIVED,0.15848228361507696,0.18284257138989557,LOW,False,0
SHP-0152,SHP-0152-3,CUSTOMS_CLEARED,0.0711107619692291,0.13335465415478198,LOW,False,0
SHP-0158,SHP-0158-1,ORIGIN_DEPARTED,0.8187339145904639,0.7911971777130972,HIGH,True,1
SHP-0158,SHP-0158-2,PORT_ARRIVED,0.8989446298083481,0.8423584978914741,HIGH,True,1
SHP-0158,SHP-0158-3,CUSTOMS_CLEARED,0.9718090941655014,0.8795448254858592,HIGH,True,1
SHP-0159,SHP-0159-1,ORIGIN_DEPARTED,0.8641040436708224,0.8215054562999141,HIGH,True,0
SHP-0159,SHP-0159-2,PORT_ARRIVED,0.7316060570826068,0.7228793929888392,HIGH,True,0
SHP-0159,SHP-0159-3,CUSTOMS_CLEARED,0.7521541679072646,0.7401683974123632,HIGH,True,0
SHP-0169,SHP-0169-1,ORIGIN_DEPARTED,0.41082970378460476,0.3975157651698349,MEDIUM,True,0
SHP-0169,SHP-0169-2,PORT_ARRIVED,0.5189153594837721,0.5118353865349632,MEDIUM,True,0
SHP-0169,SHP-0169-3,CUSTOMS_CLEARED,0.6307513896897124,0.6286895553588315,MEDIUM,True,0
SHP-0179,SHP-0179-1,ORIGIN_DEPARTED,0.2143668227709328,0.22136570837497177,LOW,False,0
SHP-0179,SHP-0179-2,PORT_ARRIVED,0.036847456009788705,0.1172798209316289,LOW,False,0
SHP-0179,SHP-0179-3,CUSTOMS_CLEARED,0.014699058359112853,0.10780529364725905,LOW,False,0
SHP-0184,SHP-0184-1,ORIGIN_DEPARTED,0.11914086313828742,0.15898558643637026,LOW,False,0
SHP-0184,SHP-0184-2,PORT_ARRIVED,0.3654354757807223,0.35197847715556896,MEDIUM,True,0
SHP-0184,SHP-0184-3,CUSTOMS_CLEARED,0.281325944297293,0.274723709732278,LOW,False,0
SHP-0196,SHP-0196-1,ORIGIN_DEPARTED,0.6124409412278173,0.6101954113141667,MEDIUM,True,1
SHP-0196,SHP-0196-2,PORT_ARRIVED,0.8457236944027196,0.8096620255707817,HIGH,True,1
SHP-0196,SHP-0196-3,CUSTOMS_CLEARED,0.9538057377203024,0.8711289159826741,HIGH,True,1
SHP-0201,SHP-0201-1,ORIGIN_DEPARTED,0.27327845321723887,0.2679060440135202,LOW,False,0
SHP-0201,SHP-0201-2,PORT_ARRIVED,0.32353819816918283,0.3121911197514166,LOW,True,0
SHP-0201,SHP-0201-3,CUSTOMS_CLEARED,0.03432201787055749,0.1161640809807244,LOW,False,0
SHP-0217,SHP-0217-1,ORIGIN_DEPARTED,0.6331029826688188,0.6310389082350449,MEDIUM,True,0
SHP-0217,SHP-0217-2,PORT_ARRIVED,0.7461033006141666,0.7351506606505713,HIGH,True,0
SHP-0217,SHP-0217-3,CUSTOMS_CLEARED,0.6633603492298391,0.6606826049866229,HIGH,True,0
SHP-0225,SHP-0225-1,ORIGIN_DEPARTED,0.08764342122209985,0.14175728510065586,LOW,False,0
SHP-0225,SHP-0225-2,PORT_ARRIVED,0.3290486149323613,0.3172839830642531,LOW,True,0
SHP-0225,SHP-0225-3,CUSTOMS_CLEARED,0.31696453016723963,0.3061744647044124,LOW,True,0
SHP-0226,SHP-0226-1,ORIGIN_DEPARTED,0.4438650828469698,0.4318613124642776,MEDIUM,True,0
SHP-0226,SHP-0226-2,PORT_ARRIVED,0.4438650828469698,0.4318613124642776,MEDIUM,True,0
SHP-0226,SHP-0226-3,CUSTOMS_CLEARED,0.32596362440172777,0.3144272662721136,LOW,True,0
SHP-0228,SHP-0228-1,ORIGIN_DEPARTED,0.6715075579359626,0.6684650063377315,HIGH,True,0
SHP-0228,SHP-0228-2,PORT_ARRIVED,0.21178923286125267,0.21946770091706946,LOW,False,0
SHP-0228,SHP-0228-3,CUSTOMS_CLEARED,0.03574606386235466,0.11679208703445619,LOW,False,0
SHP-0232,SHP-0232-1,ORIGIN_DEPARTED,0.19492986664647893,0.2073426735666554,LOW,False,0
SHP-0232,SHP-0232-3,CUSTOMS_CLEARED,0.019348669666621146,0.10973676465606844,LOW,False,0
SHP-0238,SHP-0238-1,ORIGIN_DEPARTED,0.08537404954554025,0.14057825053775394,LOW,False,0
SHP-0238,SHP-0238-2,PORT_ARRIVED,0.19661434103575828,0.20853154345375471,LOW,False,0
SHP-0238,SHP-0238-3,CUSTOMS_CLEARED,0.02960479431924201,0.11410469493836674,LOW,False,0
SHP-0245,SHP-0245-1,ORIGIN_DEPARTED,0.03057422575576383,0.114525303756167,LOW,False,0
SHP-0245,SHP-0245-2,PORT_ARRIVED,0.030466567480303554,0.11447852733482383,LOW,False,0
SHP-0245,SHP-0245-3,CUSTOMS_CLEARED,0.02031781031987882,0.11014315225287458,LOW,False,0
