snapshot_id,shipment_id,snapshot_stage,snapshot_at,origin,destination_port,final_destination,route,carrier,cargo_type,planned_ocean_hours,planned_customs_hours,planned_inland_hours,scheduled_departure_at,scheduled_port_arrival_at,scheduled_customs_clearance_at,scheduled_inland_dispatch_at,scheduled_final_eta,weather_severity,congestion_score,document_readiness_score,observed_departure_delay_hours,observed_port_arrival_delay_hours,observed_customs_delay_hours,truck_availability_score,upstream_missing_update_count,event_completeness_score,target_final_delay_hours,target_is_materially_delayed,target_actual_final_delivery_at,direct_v2_predicted_final_delay_hours,structured_v2_predicted_final_delay_hours,predicted_customs_deviation_hours,predicted_post_customs_deviation_hours,predicted_inland_deviation_hours,planned_customs_remaining_hours,planned_post_customs_remaining_hours,planned_inland_remaining_hours,predicted_final_delay_hours,selected_eta_model,predicted_final_eta,risk_raw_probability,risk_probability,risk_level,predicted_material_delay
SHP-0006-3,SHP-0006,CUSTOMS_CLEARED,2026-02-19T16:06:20Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,apparel,336.0,34.0,28.0,2026-02-04T18:00:00Z,2026-02-18T18:00:00Z,2026-02-20T04:00:00Z,2026-02-20T07:00:00Z,2026-02-21T08:00:00Z,0.351,0.535,0.454,-2.215,-8.632,-12.75,0.891,0,1.0,-16.266,0,2026-02-20T15:44:02Z,-1.2427540500541348,-6.480510470225556,,,-6.480510470225091,,,39.894444444444446,-6.480510470225556,Structured HGB v2,2026-02-21T01:31:10Z,0.01040407361739519,0.10604775565722181,LOW,False
SHP-0008-1,SHP-0008,ORIGIN_DEPARTED,2026-02-20T02:44:20Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,general_merchandise,264.0,32.0,27.0,2026-02-19T23:00:00Z,2026-03-02T23:00:00Z,2026-03-04T07:00:00Z,2026-03-04T10:00:00Z,2026-03-05T10:00:00Z,0.254,0.367,0.598,1.134,,,,0,1.0,3.057,0,2026-03-05T13:03:26Z,6.970691469477033,,,,,,,,6.970691469477033,Direct HGB v2,2026-03-05T16:58:14Z,0.50119219718355,0.49285090688456856,MEDIUM,True
SHP-0008-2,SHP-0008,PORT_ARRIVED,2026-03-03T00:03:12Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,general_merchandise,264.0,32.0,27.0,2026-02-19T23:00:00Z,2026-03-02T23:00:00Z,2026-03-04T07:00:00Z,2026-03-04T10:00:00Z,2026-03-05T10:00:00Z,0.254,0.367,0.598,1.134,0.368,,,0,1.0,3.057,0,2026-03-05T13:03:26Z,6.221224050560396,6.406026576110278,4.471962027661055,1.9340645484489976,,30.946666666666665,27.0,,6.406026576110278,Structured HGB v2,2026-03-05T16:24:21Z,0.3540872310982735,0.34096781440513646,LOW,True
SHP-0008-3,SHP-0008,CUSTOMS_CLEARED,2026-03-04T11:22:42Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,general_merchandise,264.0,32.0,27.0,2026-02-19T23:00:00Z,2026-03-02T23:00:00Z,2026-03-04T07:00:00Z,2026-03-04T10:00:00Z,2026-03-05T10:00:00Z,0.254,0.367,0.598,1.134,0.368,2.371,0.702,0,1.0,3.057,0,2026-03-05T13:03:26Z,1.8110860657911254,2.845455425184167,,,2.8454554251841335,,,22.621666666666666,2.845455425184167,Structured HGB v2,2026-03-05T12:50:43Z,0.0436932194098293,0.12035110191554964,LOW,False
SHP-0014-1,SHP-0014,ORIGIN_DEPARTED,2026-03-01T11:39:10Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-03-01T09:00:00Z,2026-03-15T09:00:00Z,2026-03-16T19:00:00Z,2026-03-16T22:00:00Z,2026-03-17T23:00:00Z,0.356,0.263,0.518,1.441,,,,0,1.0,13.605,1,2026-03-18T12:36:16Z,10.654825708503877,,,,,,,,10.654825708503877,Direct HGB v2,2026-03-18T09:39:17Z,0.3735457609902742,0.35994588240975023,MEDIUM,True
SHP-0014-2,SHP-0014,PORT_ARRIVED,2026-03-15T16:09:12Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-03-01T09:00:00Z,2026-03-15T09:00:00Z,2026-03-16T19:00:00Z,2026-03-16T22:00:00Z,2026-03-17T23:00:00Z,0.356,0.263,0.518,1.441,5.55,,,0,1.0,13.605,1,2026-03-18T12:36:16Z,15.312941075184208,12.528683171702223,7.8586323542821654,4.670050817420176,,26.846666666666668,28.0,,12.528683171702223,Structured HGB v2,2026-03-18T11:31:43Z,0.6446823541394742,0.6425150952813871,MEDIUM,True
SHP-0014-3,SHP-0014,CUSTOMS_CLEARED,2026-03-17T04:59:09Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-03-01T09:00:00Z,2026-03-15T09:00:00Z,2026-03-16T19:00:00Z,2026-03-16T22:00:00Z,2026-03-17T23:00:00Z,0.356,0.263,0.518,1.441,5.55,9.627,0.803,0,1.0,13.605,1,2026-03-18T12:36:16Z,14.123170042222991,11.61782155235111,,,11.617821552351005,,,18.014166666666668,11.61782155235111,Structured HGB v2,2026-03-18T10:37:04Z,0.44279619217077704,0.43073780782840804,MEDIUM,True
SHP-0024-1,SHP-0024,ORIGIN_DEPARTED,2026-03-05T23:04:08Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,electronics,336.0,34.0,28.0,2026-03-05T21:00:00Z,2026-03-19T21:00:00Z,2026-03-21T07:00:00Z,2026-03-21T10:00:00Z,2026-03-22T11:00:00Z,0.299,0.451,0.358,1.953,,,,0,1.0,31.699,1,2026-03-23T18:41:57Z,16.564608851135684,,,,,,,,16.564608851135684,Direct HGB v2,2026-03-23T03:33:52Z,0.6785031383974292,0.6750748452505004,HIGH,True
SHP-0024-2,SHP-0024,PORT_ARRIVED,2026-03-20T12:34:46Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,electronics,336.0,34.0,28.0,2026-03-05T21:00:00Z,2026-03-19T21:00:00Z,2026-03-21T07:00:00Z,2026-03-21T10:00:00Z,2026-03-22T11:00:00Z,0.299,0.451,0.358,1.953,6.588,,,0,1.0,31.699,1,2026-03-23T18:41:57Z,20.8349174982864,21.97524154470139,14.330035790784944,7.645205753916475,,18.420555555555556,28.0,,21.97524154470139,Structured HGB v2,2026-03-23T08:58:30Z,0.8826602048011679,0.8328690641558555,HIGH,True
SHP-0024-3,SHP-0024,CUSTOMS_CLEARED,2026-03-22T10:04:25Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,electronics,336.0,34.0,28.0,2026-03-05T21:00:00Z,2026-03-19T21:00:00Z,2026-03-21T07:00:00Z,2026-03-21T10:00:00Z,2026-03-22T11:00:00Z,0.299,0.451,0.358,1.953,6.588,24.199,0.55,0,1.0,31.699,1,2026-03-23T18:41:57Z,27.22729433962241,32.13053361546,,,32.1305336154602,,,0.9263888888888889,32.13053361546,Structured HGB v2,2026-03-23T19:07:49Z,0.9490806475230512,0.8688386379837193,HIGH,True
SHP-0029-1,SHP-0029,ORIGIN_DEPARTED,2026-06-11T14:40:03Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,general_merchandise,264.0,32.0,27.0,2026-06-11T12:00:00Z,2026-06-22T12:00:00Z,2026-06-23T20:00:00Z,2026-06-23T23:00:00Z,2026-06-24T23:00:00Z,0.426,0.298,0.759,2.523,,,,0,1.0,19.506,1,2026-06-25T18:30:22Z,9.18092193588323,,,,,,,,9.18092193588323,Direct HGB v2,2026-06-25T08:10:51Z,0.6802203771557865,0.6766869157218084,HIGH,True
SHP-0029-2,SHP-0029,PORT_ARRIVED,2026-06-22T20:16:16Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,general_merchandise,264.0,32.0,27.0,2026-06-11T12:00:00Z,2026-06-22T12:00:00Z,2026-06-23T20:00:00Z,2026-06-23T23:00:00Z,2026-06-24T23:00:00Z,0.426,0.298,0.759,2.523,7.213,,,0,1.0,19.506,1,2026-06-25T18:30:22Z,10.884609312571882,10.061004142531111,9.010622589432897,1.0503815530986427,,23.72888888888889,27.0,,10.061004142531111,Structured HGB v2,2026-06-25T09:03:39Z,0.5866852060653888,0.5836470649859011,MEDIUM,True
SHP-0029-3,SHP-0029,CUSTOMS_CLEARED,2026-06-25T07:07:14Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,general_merchandise,264.0,32.0,27.0,2026-06-11T12:00:00Z,2026-06-22T12:00:00Z,2026-06-23T20:00:00Z,2026-06-23T23:00:00Z,2026-06-24T23:00:00Z,0.426,0.298,0.759,2.523,7.213,11.782,0.56,0,1.0,19.506,1,2026-06-25T18:30:22Z,10.979032198160615,15.329698291578334,,,15.329698291578541,,,-8.120555555555555,15.329698291578334,Structured HGB v2,2026-06-25T14:19:46Z,0.8035719191759308,0.7802602189634598,HIGH,True
SHP-0034-1,SHP-0034,ORIGIN_DEPARTED,2026-02-22T07:34:01Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,general_merchandise,360.0,36.0,30.0,2026-02-22T03:00:00Z,2026-03-09T03:00:00Z,2026-03-10T15:00:00Z,2026-03-10T18:00:00Z,2026-03-11T21:00:00Z,0.283,0.746,0.694,2.943,,,,0,1.0,22.045,1,2026-03-12T19:02:43Z,14.203779044547218,,,,,,,,14.203779044547218,Direct HGB v2,2026-03-12T11:12:13Z,0.6880156422275846,0.6839517421328479,HIGH,True
SHP-0034-2,SHP-0034,PORT_ARRIVED,2026-03-09T11:43:55Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,general_merchandise,360.0,36.0,30.0,2026-02-22T03:00:00Z,2026-03-09T03:00:00Z,2026-03-10T15:00:00Z,2026-03-10T18:00:00Z,2026-03-11T21:00:00Z,0.283,0.746,0.694,2.943,7.167,,,0,1.0,22.045,1,2026-03-12T19:02:43Z,13.678009942625103,16.58007896297528,13.296033596912476,3.284045366063069,,27.268055555555556,30.0,,16.58007896297528,Structured HGB v2,2026-03-12T13:34:48Z,0.6146163156201528,0.6124104435718085,MEDIUM,True
SHP-0034-3,SHP-0034,CUSTOMS_CLEARED,2026-03-11T07:55:55Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,general_merchandise,360.0,36.0,30.0,2026-02-22T03:00:00Z,2026-03-09T03:00:00Z,2026-03-10T15:00:00Z,2026-03-10T18:00:00Z,2026-03-11T21:00:00Z,0.283,0.746,0.694,2.943,7.167,15.319,0.443,0,1.0,22.045,1,2026-03-12T19:02:43Z,16.41998009869651,20.936353886501387,,,20.936353886501443,,,13.068055555555556,20.936353886501387,Structured HGB v2,2026-03-12T17:56:10Z,0.8167449354205168,0.7897855923702836,HIGH,True
SHP-0035-1,SHP-0035,ORIGIN_DEPARTED,2026-01-12T01:02:54Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,apparel,360.0,36.0,30.0,2026-01-11T22:00:00Z,2026-01-26T22:00:00Z,2026-01-28T10:00:00Z,2026-01-28T13:00:00Z,2026-01-29T16:00:00Z,0.107,0.32,0.789,2.41,,,,0,1.0,17.307,1,2026-01-30T09:18:25Z,11.94171911584629,,,,,,,,11.94171911584629,Direct HGB v2,2026-01-30T03:56:30Z,0.7106825804485184,0.7045639337937754,HIGH,True
SHP-0035-2,SHP-0035,PORT_ARRIVED,2026-01-27T05:04:16Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,apparel,360.0,36.0,30.0,2026-01-11T22:00:00Z,2026-01-26T22:00:00Z,2026-01-28T10:00:00Z,2026-01-28T13:00:00Z,2026-01-29T16:00:00Z,0.107,0.32,0.789,2.41,6.742,,,0,1.0,17.307,1,2026-01-30T09:18:25Z,13.6567127952449,14.69654443056611,11.057362965575354,3.639181464990441,,28.92888888888889,30.0,,14.69654443056611,Structured HGB v2,2026-01-30T06:41:47Z,0.855247976954106,0.8158725271028191,HIGH,True
SHP-0035-3,SHP-0035,CUSTOMS_CLEARED,2026-01-28T22:59:44Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,apparel,360.0,36.0,30.0,2026-01-11T22:00:00Z,2026-01-26T22:00:00Z,2026-01-28T10:00:00Z,2026-01-28T13:00:00Z,2026-01-29T16:00:00Z,0.107,0.32,0.789,2.41,6.742,11.863,0.352,0,1.0,17.307,1,2026-01-30T09:18:25Z,14.972935559365657,18.52896958759639,,,18.52896958759694,,,17.004444444444445,18.52896958759639,Structured HGB v2,2026-01-30T10:31:44Z,0.8829884912437774,0.8330647963793699,HIGH,True
SHP-0036-1,SHP-0036,ORIGIN_DEPARTED,2026-06-28T00:26:48Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,electronics,336.0,34.0,28.0,2026-06-26T22:00:00Z,2026-07-10T22:00:00Z,2026-07-12T08:00:00Z,2026-07-12T11:00:00Z,2026-07-13T12:00:00Z,0.192,0.582,0.311,0.121,,,,0,1.0,8.507,0,2026-07-13T20:30:26Z,18.8985198232524,,,,,,,,18.8985198232524,Direct HGB v2,2026-07-14T06:53:54Z,0.8746808274966279,0.8280550152233298,HIGH,True
SHP-0036-2,SHP-0036,PORT_ARRIVED,2026-07-12T03:26:32Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,electronics,336.0,34.0,28.0,2026-06-26T22:00:00Z,2026-07-10T22:00:00Z,2026-07-12T08:00:00Z,2026-07-12T11:00:00Z,2026-07-13T12:00:00Z,0.192,0.582,0.311,0.121,2.212,,,0,1.0,8.507,0,2026-07-13T20:30:26Z,18.637254325327838,15.564981273730002,12.347726190946158,3.2172550827837907,,4.557777777777778,28.0,,15.564981273730002,Structured HGB v2,2026-07-14T03:33:53Z,0.8846653882494607,0.8340617437757443,HIGH,True
SHP-0036-3,SHP-0036,CUSTOMS_CLEARED,2026-07-12T18:00:39Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,electronics,336.0,34.0,28.0,2026-06-26T22:00:00Z,2026-07-10T22:00:00Z,2026-07-12T08:00:00Z,2026-07-12T11:00:00Z,2026-07-13T12:00:00Z,0.192,0.582,0.311,0.121,2.212,8.795,0.818,0,1.0,8.507,0,2026-07-13T20:30:26Z,21.493490816455044,11.711715894107222,,,11.71171589410734,,,17.989166666666666,11.711715894107222,Structured HGB v2,2026-07-13T23:42:42Z,0.7249837648311999,0.7171587018976688,HIGH,True
SHP-0039-1,SHP-0039,ORIGIN_DEPARTED,2026-06-16T15:13:51Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-06-16T10:00:00Z,2026-06-30T10:00:00Z,2026-07-01T20:00:00Z,2026-07-01T23:00:00Z,2026-07-03T00:00:00Z,0.229,0.478,0.462,3.17,,,,0,1.0,23.803,1,2026-07-03T23:48:09Z,17.634452716629916,,,,,,,,17.634452716629916,Direct HGB v2,2026-07-03T17:38:04Z,0.8643199609410249,0.8216410916130799,HIGH,True
SHP-0039-2,SHP-0039,PORT_ARRIVED,2026-06-30T20:52:03Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-06-16T10:00:00Z,2026-06-30T10:00:00Z,2026-07-01T20:00:00Z,2026-07-01T23:00:00Z,2026-07-03T00:00:00Z,0.229,0.478,0.462,3.17,8.102,,,0,1.0,23.803,1,2026-07-03T23:48:09Z,20.660373449326094,24.329175227065,18.02758306184413,6.301592165221204,,23.1325,28.0,,24.329175227065,Structured HGB v2,2026-07-04T00:19:45Z,0.9039170638597405,0.8451674396759711,HIGH,True
SHP-0039-3,SHP-0039,CUSTOMS_CLEARED,2026-07-02T16:32:25Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-06-16T10:00:00Z,2026-06-30T10:00:00Z,2026-07-01T20:00:00Z,2026-07-01T23:00:00Z,2026-07-03T00:00:00Z,0.229,0.478,0.462,3.17,8.102,20.351,0.727,0,1.0,23.803,1,2026-07-03T23:48:09Z,26.013044128772577,24.84402436009861,,,24.84402436009884,,,7.459722222222222,24.84402436009861,Structured HGB v2,2026-07-04T00:50:38Z,0.9565643583990836,0.8724502203115286,HIGH,True
SHP-0045-1,SHP-0045,ORIGIN_DEPARTED,2026-04-05T02:29:49Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,apparel,264.0,32.0,27.0,2026-04-04T23:00:00Z,2026-04-15T23:00:00Z,2026-04-17T07:00:00Z,2026-04-17T10:00:00Z,2026-04-18T10:00:00Z,0.336,0.467,0.689,0.934,,,,0,1.0,4.994,0,2026-04-18T14:59:38Z,8.9719245289041,,,,,,,,8.9719245289041,Direct HGB v2,2026-04-18T18:58:18Z,0.29378561538064396,0.2854892653014491,LOW,False
SHP-0045-2,SHP-0045,PORT_ARRIVED,2026-04-17T09:19:01Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,apparel,264.0,32.0,27.0,2026-04-04T23:00:00Z,2026-04-15T23:00:00Z,2026-04-17T07:00:00Z,2026-04-17T10:00:00Z,2026-04-18T10:00:00Z,0.336,0.467,0.689,0.934,4.867,,,0,1.0,4.994,0,2026-04-18T14:59:38Z,12.027550780403143,15.904998287291388,11.653651376227257,4.251346911063702,,-2.3169444444444443,27.0,,15.904998287291388,Structured HGB v2,2026-04-19T01:54:17Z,0.44521386674841584,0.4332800109454948,MEDIUM,True
SHP-0045-3,SHP-0045,CUSTOMS_CLEARED,2026-04-17T13:45:15Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,apparel,264.0,32.0,27.0,2026-04-04T23:00:00Z,2026-04-15T23:00:00Z,2026-04-17T07:00:00Z,2026-04-17T10:00:00Z,2026-04-18T10:00:00Z,0.336,0.467,0.689,0.934,4.867,4.276,0.749,0,1.0,4.994,0,2026-04-18T14:59:38Z,4.229389275960627,5.693998731505555,,,5.693998731506004,,,20.245833333333334,5.693998731505555,Structured HGB v2,2026-04-18T15:41:38Z,0.03838147219443634,0.11796207782897403,LOW,False
SHP-0062-1,SHP-0062,ORIGIN_DEPARTED,2026-03-15T06:50:40Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,apparel,264.0,32.0,27.0,2026-03-15T02:00:00Z,2026-03-26T02:00:00Z,2026-03-27T10:00:00Z,2026-03-27T13:00:00Z,2026-03-28T13:00:00Z,0.618,0.433,0.891,3.803,,,,0,1.0,8.417,0,2026-03-28T21:24:59Z,14.029341411893718,,,,,,,,14.029341411893718,Direct HGB v2,2026-03-29T03:01:45Z,0.3144218847807447,0.30386472132885745,LOW,True
