snapshot_id,shipment_id,snapshot_stage,snapshot_at,origin,destination_port,final_destination,route,carrier,cargo_type,planned_ocean_hours,planned_customs_hours,planned_inland_hours,scheduled_departure_at,scheduled_port_arrival_at,scheduled_customs_clearance_at,scheduled_inland_dispatch_at,scheduled_final_eta,weather_severity,congestion_score,document_readiness_score,observed_departure_delay_hours,observed_port_arrival_delay_hours,observed_customs_delay_hours,truck_availability_score,upstream_missing_update_count,event_completeness_score,target_final_delay_hours,target_is_materially_delayed,target_actual_final_delivery_at,direct_v2_predicted_final_delay_hours,structured_v2_predicted_final_delay_hours,predicted_customs_deviation_hours,predicted_post_customs_deviation_hours,predicted_inland_deviation_hours,planned_customs_remaining_hours,planned_post_customs_remaining_hours,planned_inland_remaining_hours,predicted_final_delay_hours,selected_eta_model,predicted_final_eta,risk_raw_probability,risk_probability,risk_level,predicted_material_delay
SHP-0011-2,SHP-0011,PORT_ARRIVED,2026-07-12T18:49:44Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,general_merchandise,264.0,32.0,27.0,2026-07-01T12:00:00Z,2026-07-12T12:00:00Z,2026-07-13T20:00:00Z,2026-07-13T23:00:00Z,2026-07-14T23:00:00Z,0.335,0.508,0.57,-0.064,5.031,,,0,1.0,10.661,0,2026-07-15T09:39:39Z,17.455181288621556,17.469416026825833,13.2202927773684,4.2491232494579,,25.17111111111111,27.0,,17.469416026825833,Structured HGB v2,2026-07-15T16:28:09Z,0.8289270285912463,0.8239698457988468,HIGH,True
SHP-0011-3,SHP-0011,CUSTOMS_CLEARED,2026-07-14T10:18:23Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,general_merchandise,264.0,32.0,27.0,2026-07-01T12:00:00Z,2026-07-12T12:00:00Z,2026-07-13T20:00:00Z,2026-07-13T23:00:00Z,2026-07-14T23:00:00Z,0.335,0.508,0.57,-0.064,5.031,13.212,0.803,0,1.0,10.661,0,2026-07-15T09:39:39Z,16.499908540192735,14.68722218570389,,,14.687222185703554,,,12.69361111111111,14.68722218570389,Structured HGB v2,2026-07-15T13:41:13Z,0.8766459928418411,0.8535443596705422,HIGH,True
SHP-0013-1,SHP-0013,ORIGIN_DEPARTED,2026-03-19T13:18:48Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,apparel,336.0,34.0,28.0,2026-03-19T09:00:00Z,2026-04-02T09:00:00Z,2026-04-03T19:00:00Z,2026-04-03T22:00:00Z,2026-04-04T23:00:00Z,0.165,0.544,0.851,1.466,,,,0,1.0,12.428,1,2026-04-05T11:25:41Z,8.17833335082924,,,,,,,,8.17833335082924,Direct HGB v2,2026-04-05T07:10:42Z,0.2821630688906502,0.2752647705097336,LOW,False
SHP-0013-2,SHP-0013,PORT_ARRIVED,2026-04-03T16:44:54Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,apparel,336.0,34.0,28.0,2026-03-19T09:00:00Z,2026-04-02T09:00:00Z,2026-04-03T19:00:00Z,2026-04-03T22:00:00Z,2026-04-04T23:00:00Z,0.165,0.544,0.851,1.466,10.633,,,0,1.0,12.428,1,2026-04-05T11:25:41Z,15.993451527568833,14.633650148784167,12.50733965678053,2.126310492004201,,2.2516666666666665,28.0,,14.633650148784167,Structured HGB v2,2026-04-05T13:38:01Z,0.615601626534489,0.637278576249604,MEDIUM,True
SHP-0013-3,SHP-0013,CUSTOMS_CLEARED,2026-04-05T08:17:10Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,apparel,336.0,34.0,28.0,2026-03-19T09:00:00Z,2026-04-02T09:00:00Z,2026-04-03T19:00:00Z,2026-04-03T22:00:00Z,2026-04-04T23:00:00Z,0.165,0.544,0.851,1.466,10.633,14.658,0.543,0,1.0,12.428,1,2026-04-05T11:25:41Z,16.127322903612914,19.107957783728057,,,19.10795778372853,,,-9.286111111111111,19.107957783728057,Structured HGB v2,2026-04-05T18:06:28Z,0.8213487545913968,0.8188637120007484,HIGH,True
SHP-0019-1,SHP-0019,ORIGIN_DEPARTED,2026-04-19T22:33:11Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,apparel,360.0,36.0,30.0,2026-04-19T19:00:00Z,2026-05-04T19:00:00Z,2026-05-06T07:00:00Z,2026-05-06T10:00:00Z,2026-05-07T13:00:00Z,0.365,0.546,0.505,1.348,,,,0,1.0,3.066,0,2026-05-07T16:03:59Z,15.419172457495495,,,,,,,,15.419172457495495,Direct HGB v2,2026-05-08T04:25:09Z,0.6835008662476164,0.7058817542712478,HIGH,True
SHP-0019-2,SHP-0019,PORT_ARRIVED,2026-05-04T23:34:47Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,apparel,360.0,36.0,30.0,2026-04-19T19:00:00Z,2026-05-04T19:00:00Z,2026-05-06T07:00:00Z,2026-05-06T10:00:00Z,2026-05-07T13:00:00Z,0.365,0.546,0.505,1.348,2.178,,,0,1.0,3.066,0,2026-05-07T16:03:59Z,12.672211735816818,9.093333534248055,6.360038756466459,2.7332947777818024,,31.420277777777777,30.0,,9.093333534248055,Structured HGB v2,2026-05-07T22:05:36Z,0.3065821127399631,0.2981957308142489,LOW,True
SHP-0019-3,SHP-0019,CUSTOMS_CLEARED,2026-05-06T15:31:04Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,apparel,360.0,36.0,30.0,2026-04-19T19:00:00Z,2026-05-04T19:00:00Z,2026-05-06T07:00:00Z,2026-05-06T10:00:00Z,2026-05-07T13:00:00Z,0.365,0.546,0.505,1.348,2.178,6.777,0.934,0,1.0,3.066,0,2026-05-07T16:03:59Z,9.622414243042785,7.182235761705555,,,7.182235761706124,,,21.482222222222223,7.182235761705555,Structured HGB v2,2026-05-07T20:10:56Z,0.1352310877231587,0.1620569020040541,LOW,False
SHP-0021-1,SHP-0021,ORIGIN_DEPARTED,2026-03-12T04:14:26Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,industrial_parts,360.0,36.0,30.0,2026-03-12T00:00:00Z,2026-03-27T00:00:00Z,2026-03-28T12:00:00Z,2026-03-28T15:00:00Z,2026-03-29T18:00:00Z,0.269,0.667,0.388,1.569,,,,0,1.0,20.413,1,2026-03-30T14:24:46Z,14.105793414164038,,,,,,,,14.105793414164038,Direct HGB v2,2026-03-30T08:06:20Z,0.49317269385173107,0.5002991033244255,MEDIUM,True
SHP-0021-3,SHP-0021,CUSTOMS_CLEARED,2026-03-29T08:43:48Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,industrial_parts,360.0,36.0,30.0,2026-03-12T00:00:00Z,2026-03-27T00:00:00Z,2026-03-28T12:00:00Z,2026-03-28T15:00:00Z,2026-03-29T18:00:00Z,0.269,0.667,0.388,1.569,,17.792,0.821,1,0.667,20.413,1,2026-03-30T14:24:46Z,16.3796819471333,14.694798357783888,,,14.694798357783972,,,9.27,14.694798357783888,Structured HGB v2,2026-03-30T08:41:41Z,0.8673018451539664,0.8480969842241499,HIGH,True
SHP-0026-1,SHP-0026,ORIGIN_DEPARTED,2026-06-15T10:32:58Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,electronics,264.0,32.0,27.0,2026-06-15T11:00:00Z,2026-06-26T11:00:00Z,2026-06-27T19:00:00Z,2026-06-27T22:00:00Z,2026-06-28T22:00:00Z,0.21,0.438,0.855,-2.08,,,,0,1.0,0.625,0,2026-06-28T22:37:30Z,-1.5450409263757088,,,,,,,,-1.5450409263757088,Direct HGB v2,2026-06-28T20:27:17Z,0.012999594829655375,0.09934970086630936,LOW,False
SHP-0026-2,SHP-0026,PORT_ARRIVED,2026-06-26T23:25:46Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,electronics,264.0,32.0,27.0,2026-06-15T11:00:00Z,2026-06-26T11:00:00Z,2026-06-27T19:00:00Z,2026-06-27T22:00:00Z,2026-06-28T22:00:00Z,0.21,0.438,0.855,-2.08,-3.971,,,0,1.0,0.625,0,2026-06-28T22:37:30Z,-3.691017861316009,-3.3351077380036114,-3.5684160821501454,0.23330834414622467,,19.570555555555554,27.0,,-3.3351077380036114,Structured HGB v2,2026-06-28T18:39:53Z,0.007253275971079672,0.09701268842733779,LOW,False
SHP-0026-3,SHP-0026,CUSTOMS_CLEARED,2026-06-27T16:16:36Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,electronics,264.0,32.0,27.0,2026-06-15T11:00:00Z,2026-06-26T11:00:00Z,2026-06-27T19:00:00Z,2026-06-27T22:00:00Z,2026-06-28T22:00:00Z,0.21,0.438,0.855,-2.08,-3.971,-5.168,0.829,0,1.0,0.625,0,2026-06-28T22:37:30Z,-6.5902859550933925,-2.6526859522055557,,,-2.6526859522058297,,,29.723333333333333,-2.6526859522055557,Structured HGB v2,2026-06-28T19:20:50Z,0.006726362070159566,0.09680086769862403,LOW,False
SHP-0028-1,SHP-0028,ORIGIN_DEPARTED,2026-02-05T09:52:33Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,apparel,360.0,36.0,30.0,2026-02-05T10:00:00Z,2026-02-20T10:00:00Z,2026-02-21T22:00:00Z,2026-02-22T01:00:00Z,2026-02-23T04:00:00Z,0.246,0.582,0.643,-2.078,,,,0,1.0,0.512,0,2026-02-23T04:30:43Z,6.936962481272175,,,,,,,,6.936962481272175,Direct HGB v2,2026-02-23T10:56:13Z,0.10530775686775745,0.14424695730011303,LOW,False
SHP-0028-2,SHP-0028,PORT_ARRIVED,2026-02-20T20:57:06Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,apparel,360.0,36.0,30.0,2026-02-05T10:00:00Z,2026-02-20T10:00:00Z,2026-02-21T22:00:00Z,2026-02-22T01:00:00Z,2026-02-23T04:00:00Z,0.246,0.582,0.643,-2.078,-1.697,,,0,1.0,0.512,0,2026-02-23T04:30:43Z,4.180814391584663,2.3313165066016666,2.8850467142725016,-0.5537302076709961,,25.048333333333332,30.0,,2.3313165066016666,Structured HGB v2,2026-02-23T06:19:52Z,0.036796319509672944,0.1095680151715221,LOW,False
SHP-0028-3,SHP-0028,CUSTOMS_CLEARED,2026-02-22T21:49:38Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,apparel,360.0,36.0,30.0,2026-02-05T10:00:00Z,2026-02-20T10:00:00Z,2026-02-21T22:00:00Z,2026-02-22T01:00:00Z,2026-02-23T04:00:00Z,0.246,0.582,0.643,-2.078,-1.697,2.144,0.724,0,1.0,0.512,0,2026-02-23T04:30:43Z,0.5004785951161441,3.365097769915,,,3.3650977699148683,,,6.172777777777778,3.365097769915,Structured HGB v2,2026-02-23T07:21:54Z,0.01737346800068801,0.1011619858014345,LOW,False
SHP-0031-1,SHP-0031,ORIGIN_DEPARTED,2026-05-07T19:27:59Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,industrial_parts,312.0,40.0,32.0,2026-05-07T17:00:00Z,2026-05-20T17:00:00Z,2026-05-22T09:00:00Z,2026-05-22T12:00:00Z,2026-05-23T17:00:00Z,0.248,0.629,0.549,0.865,,,,0,1.0,26.943,1,2026-05-24T19:56:35Z,10.904316214076978,,,,,,,,10.904316214076978,Direct HGB v2,2026-05-24T03:54:15Z,0.5300447736925651,0.5425388486430687,MEDIUM,True
SHP-0031-2,SHP-0031,PORT_ARRIVED,2026-05-21T02:34:17Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,industrial_parts,312.0,40.0,32.0,2026-05-07T17:00:00Z,2026-05-20T17:00:00Z,2026-05-22T09:00:00Z,2026-05-22T12:00:00Z,2026-05-23T17:00:00Z,0.248,0.629,0.549,0.865,6.925,,,0,1.0,26.943,1,2026-05-24T19:56:35Z,17.792379595749864,18.461988280992777,15.944527938900624,2.517460342092753,,30.42861111111111,32.0,,18.461988280992777,Structured HGB v2,2026-05-24T11:27:43Z,0.9119602744903834,0.8726827984783389,HIGH,True
SHP-0031-3,SHP-0031,CUSTOMS_CLEARED,2026-05-23T09:10:49Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,industrial_parts,312.0,40.0,32.0,2026-05-07T17:00:00Z,2026-05-20T17:00:00Z,2026-05-22T09:00:00Z,2026-05-22T12:00:00Z,2026-05-23T17:00:00Z,0.248,0.629,0.549,0.865,6.925,21.879,0.694,0,1.0,26.943,1,2026-05-24T19:56:35Z,20.780932916300344,26.207202629248613,,,26.20720262924856,,,7.8197222222222225,26.207202629248613,Structured HGB v2,2026-05-24T19:12:25Z,0.9696934990580468,0.8993557970883632,HIGH,True
SHP-0055-1,SHP-0055,ORIGIN_DEPARTED,2026-02-23T17:51:54Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,industrial_parts,360.0,36.0,30.0,2026-02-23T14:00:00Z,2026-03-10T14:00:00Z,2026-03-12T02:00:00Z,2026-03-12T05:00:00Z,2026-03-13T08:00:00Z,0.114,0.658,0.543,1.549,,,,0,1.0,16.162,1,2026-03-14T00:09:43Z,13.077874393620409,,,,,,,,13.077874393620409,Direct HGB v2,2026-03-13T21:04:40Z,0.66424162139104,0.6871865556384376,HIGH,True
SHP-0055-2,SHP-0055,PORT_ARRIVED,2026-03-11T16:25:06Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,industrial_parts,360.0,36.0,30.0,2026-02-23T14:00:00Z,2026-03-10T14:00:00Z,2026-03-12T02:00:00Z,2026-03-12T05:00:00Z,2026-03-13T08:00:00Z,0.114,0.658,0.543,1.549,2.162,,,0,1.0,16.162,1,2026-03-14T00:09:43Z,13.077874393620409,9.519476861904167,8.220319173776018,1.2991576881285365,,9.581666666666667,30.0,,9.519476861904167,Structured HGB v2,2026-03-13T17:31:10Z,0.5761882698397434,0.5944824746184356,MEDIUM,True
SHP-0055-3,SHP-0055,CUSTOMS_CLEARED,2026-03-12T12:21:30Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,industrial_parts,360.0,36.0,30.0,2026-02-23T14:00:00Z,2026-03-10T14:00:00Z,2026-03-12T02:00:00Z,2026-03-12T05:00:00Z,2026-03-13T08:00:00Z,0.114,0.658,0.543,1.549,2.162,9.855,0.163,0,1.0,16.162,1,2026-03-14T00:09:43Z,14.152886445340773,17.131129575653333,,,17.13112957565314,,,19.641666666666666,17.131129575653333,Structured HGB v2,2026-03-14T01:07:52Z,0.7467346556181043,0.7624084226851974,HIGH,True
SHP-0056-1,SHP-0056,ORIGIN_DEPARTED,2026-02-15T08:36:31Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-02-15T03:00:00Z,2026-02-28T03:00:00Z,2026-03-01T19:00:00Z,2026-03-01T22:00:00Z,2026-03-03T03:00:00Z,0.178,1.0,0.489,2.647,,,,0,1.0,19.736,1,2026-03-03T22:44:08Z,19.05905110461423,,,,,,,,19.05905110461423,Direct HGB v2,2026-03-03T22:03:32Z,0.7296430295592796,0.7478954190460655,HIGH,True
SHP-0056-3,SHP-0056,CUSTOMS_CLEARED,2026-03-02T08:49:47Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-02-15T03:00:00Z,2026-02-28T03:00:00Z,2026-03-01T19:00:00Z,2026-03-01T22:00:00Z,2026-03-03T03:00:00Z,0.178,1.0,0.489,2.647,,11.095,0.451,1,0.667,19.736,1,2026-03-03T22:44:08Z,18.881967513487552,16.006975056294166,,,16.00697505629394,,,18.170277777777777,16.006975056294166,Structured HGB v2,2026-03-03T19:00:25Z,0.7949213939424583,0.8001567409348341,HIGH,True
SHP-0066-1,SHP-0066,ORIGIN_DEPARTED,2026-04-13T07:54:46Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,general_merchandise,360.0,36.0,30.0,2026-04-12T22:00:00Z,2026-04-27T22:00:00Z,2026-04-29T10:00:00Z,2026-04-29T13:00:00Z,2026-04-30T16:00:00Z,0.629,0.547,0.665,7.956,,,,0,1.0,42.386,1,2026-05-02T10:23:08Z,31.025721651880904,,,,,,,,31.025721651880904,Direct HGB v2,2026-05-01T23:01:32Z,0.9710281241991112,0.8999093491753373,HIGH,True
SHP-0066-2,SHP-0066,PORT_ARRIVED,2026-04-28T20:49:25Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,general_merchandise,360.0,36.0,30.0,2026-04-12T22:00:00Z,2026-04-27T22:00:00Z,2026-04-29T10:00:00Z,2026-04-29T13:00:00Z,2026-04-30T16:00:00Z,0.629,0.547,0.665,7.956,20.582,,,0,1.0,42.386,1,2026-05-02T10:23:08Z,34.07331752906488,27.195589843521113,21.681926164556472,5.5136636789642255,,13.176388888888889,30.0,,27.195589843521113,Structured HGB v2,2026-05-01T19:11:44Z,0.9396990685136594,0.8861806449484216,HIGH,True
SHP-0066-3,SHP-0066,CUSTOMS_CLEARED,2026-05-01T00:36:29Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,general_merchandise,360.0,36.0,30.0,2026-04-12T22:00:00Z,2026-04-27T22:00:00Z,2026-04-29T10:00:00Z,2026-04-29T13:00:00Z,2026-04-30T16:00:00Z,0.629,0.547,0.665,7.956,20.582,37.696,0.787,0,1.0,42.386,1,2026-05-02T10:23:08Z,33.95829073941654,31.472911125678333,,,31.47291112567806,,,-8.608055555555556,31.472911125678333,Structured HGB v2,2026-05-01T23:28:22Z,0.9592696142858587,0.8949381347104686,HIGH,True
SHP-0084-1,SHP-0084,ORIGIN_DEPARTED,2026-02-20T06:33:56Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,general_merchandise,360.0,36.0,30.0,2026-02-20T04:00:00Z,2026-03-07T04:00:00Z,2026-03-08T16:00:00Z,2026-03-08T19:00:00Z,2026-03-09T22:00:00Z,0.139,0.763,0.573,0.128,,,,0,1.0,11.524,0,2026-03-10T09:31:25Z,7.505680354229927,,,,,,,,7.505680354229927,Direct HGB v2,2026-03-10T05:30:20Z,0.21928668636157847,0.22150892982748296,LOW,False
SHP-0084-2,SHP-0084,PORT_ARRIVED,2026-03-07T00:56:35Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,general_merchandise,360.0,36.0,30.0,2026-02-20T04:00:00Z,2026-03-07T04:00:00Z,2026-03-08T16:00:00Z,2026-03-08T19:00:00Z,2026-03-09T22:00:00Z,0.139,0.763,0.573,0.128,-4.685,,,0,1.0,11.524,0,2026-03-10T09:31:25Z,7.275919710020002,3.9533199557983334,4.216430566611223,-0.2631106108126206,,39.05694444444445,30.0,,3.9533199557983334,Structured HGB v2,2026-03-10T01:57:11Z,0.09824465154474396,0.14028808607479637,LOW,False
